video_filename,condition,bin,source_image,status
2Among5Colour_Bin1_Sample1.mp4,2Among5Colour,1,image_23.png,submitted
2Among5Colour_Bin1_Sample2.mp4,2Among5Colour,1,image_34.png,submitted
2Among5Colour_Bin1_Sample3.mp4,2Among5Colour,1,image_62.png,submitted
2Among5Colour_Bin1_Sample4.mp4,2Among5Colour,1,image_36.png,submitted
2Among5Colour_Bin1_Sample5.mp4,2Among5Colour,1,image_53.png,submitted
2Among5Colour_Bin1_Sample6.mp4,2Among5Colour,1,image_137.png,submitted
2Among5Colour_Bin2_Sample1.mp4,2Among5Colour,2,image_28.png,submitted
2Among5Colour_Bin2_Sample2.mp4,2Among5Colour,2,image_143.png,submitted
2Among5Colour_Bin2_Sample3.mp4,2Among5Colour,2,image_70.png,submitted
2Among5Colour_Bin2_Sample4.mp4,2Among5Colour,2,image_130.png,submitted
2Among5Colour_Bin2_Sample5.mp4,2Among5Colour,2,image_69.png,submitted
2Among5Colour_Bin2_Sample6.mp4,2Among5Colour,2,image_110.png,submitted
2Among5Colour_Bin3_Sample1.mp4,2Among5Colour,3,image_96.png,submitted
2Among5Colour_Bin3_Sample2.mp4,2Among5Colour,3,image_142.png,submitted
2Among5Colour_Bin3_Sample3.mp4,2Among5Colour,3,image_4.png,submitted
2Among5Colour_Bin3_Sample4.mp4,2Among5Colour,3,image_140.png,submitted
2Among5Colour_Bin3_Sample5.mp4,2Among5Colour,3,image_43.png,submitted
2Among5Colour_Bin3_Sample6.mp4,2Among5Colour,3,image_1.png,submitted
2Among5Colour_Bin4_Sample1.mp4,2Among5Colour,4,image_25.png,submitted
2Among5Colour_Bin4_Sample2.mp4,2Among5Colour,4,image_3.png,submitted
2Among5Colour_Bin4_Sample3.mp4,2Among5Colour,4,image_82.png,submitted
2Among5Colour_Bin4_Sample4.mp4,2Among5Colour,4,image_87.png,submitted
2Among5Colour_Bin4_Sample5.mp4,2Among5Colour,4,image_148.png,submitted
2Among5Colour_Bin4_Sample6.mp4,2Among5Colour,4,image_52.png,submitted
2Among5Colour_Bin5_Sample1.mp4,2Among5Colour,5,image_64.png,submitted
2Among5Colour_Bin5_Sample2.mp4,2Among5Colour,5,image_51.png,submitted
2Among5Colour_Bin5_Sample3.mp4,2Among5Colour,5,image_72.png,submitted
2Among5Colour_Bin5_Sample4.mp4,2Among5Colour,5,image_131.png,submitted
2Among5Colour_Bin5_Sample5.mp4,2Among5Colour,5,image_7.png,submitted
2Among5Colour_Bin5_Sample6.mp4,2Among5Colour,5,image_124.png,submitted
2Among5Colour_Bin6_Sample1.mp4,2Among5Colour,6,image_35.png,submitted
2Among5Colour_Bin6_Sample2.mp4,2Among5Colour,6,image_20.png,submitted
2Among5Colour_Bin6_Sample3.mp4,2Among5Colour,6,image_111.png,submitted
2Among5Colour_Bin6_Sample4.mp4,2Among5Colour,6,image_135.png,submitted
2Among5Colour_Bin6_Sample5.mp4,2Among5Colour,6,image_55.png,submitted
2Among5Colour_Bin6_Sample6.mp4,2Among5Colour,6,image_32.png,submitted
2Among5ConjRed_Bin1_Sample1.mp4,2Among5ConjRed,1,image_177.png,submitted
2Among5ConjRed_Bin1_Sample2.mp4,2Among5ConjRed,1,image_114.png,submitted
2Among5ConjRed_Bin1_Sample3.mp4,2Among5ConjRed,1,image_202.png,pending
2Among5ConjRed_Bin1_Sample4.mp4,2Among5ConjRed,1,image_6.png,pending
2Among5ConjRed_Bin1_Sample5.mp4,2Among5ConjRed,1,image_211.png,pending
2Among5ConjRed_Bin1_Sample6.mp4,2Among5ConjRed,1,image_100.png,pending
